Figure_path,Question,Answer,Choice A,Choice B,Choice C,Choice D,Answer_label
PMC8415802_FIG1.jpg, What is the name of the medical imaging technique used in this case? ,Magnetic resonance imaging, A:X-ray , B:Magnetic resonance imaging , C:Computed tomography , D:Ultrasound ,B
PMC8415802_FIG1.jpg, What is the appearance of the hyperintense foci in the basal ganglia on T1-weighted MRI image? ,Hypointense, A:Hypodense , B:Hyperdense , C:Isointense , D:Hypointense ,D
PMC8415874_f5.jpg,What color did the soft tissue appear as in the elastography imaging?,Green, A:Green , B:Red , C:Blue , D:Yellow,A
PMC8415874_f6.jpg, What color represents the harder area in the strain elastography image? ,Blue, A: Blue , B: Red , C: Green , D: Yellow  ,A
PMC8415874_f7.jpg, What is the result of strain elastography in lymph node A? ,Focal harder (blue) area, A: Focal softer (blue) area , B: Focal harder (blue) area , C: Diffuse softer (blue) area , D: Diffuse harder (blue) area ,B
PMC8415874_f7.jpg, What is the result of strain elastography in lymph node B? ,Diffuse harder (blue) area, A: Focal softer (blue) area , B: Focal harder (blue) area , C: Diffuse softer (blue) area , D: Diffuse harder (blue) area ,D
PMC8415908_F1.jpg, Which region of the brain is connected with the habenula that is highlighted in green? ,Medial prefrontal cortex, A: Basal forebrain , B: Periaqueductal gray , C: Medial prefrontal cortex , D: Raphe nuclei ,C
PMC8415943_F2.jpg,What does the white arrow pointing to in option A represent? ,Poor visualization of the SSS, A: Poor visualization of the SSS , B: Occlusion of the left transverse sinus , C: Good visualization of the SSS , D: None of the above ,A
PMC8415943_F2.jpg,What does the white arrow in option B represent? ,Occlusion of the left transverse sinus, A: Good visualization of the SSS , B: Occlusion of the left transverse sinus , C: Poor visualization of the SSS , D: An artifact caused by the imaging equipment ,B
PMC8415943_F4.jpg, Which sinus was clearly visualized on the MRV? ,Right transverse sinus, A: Right transverse sinus , B: Left transverse sinus , C: Superior sagittal sinus , D: Inferior sagittal sinus ,A
PMC8415952_F2.jpg, What is the specific area of infiltration indicated in the image? ,Left lower lobe, A: Right upper lobe , B: Right lower lobe , C: Left upper lobe , D: Left lower lobe ,D
PMC8415981_F2.jpg, What color represents the normal myocardium in the 3D model of the LV? ,Blue, A: Yellow , B: Blue , C: Red , D: Green ,B
PMC8415994_F1.jpg, Where was the exophytic mass located? ,Posterior end of right inferior turbinate, A:Posterior end of left inferior turbinate , B:Anterior end of right superior turbinate , C:Posterior end of right inferior turbinate , D:Anterior end of left superior turbinate ,C
PMC8415998_F1.jpg, What imaging technique was used in this study? ,Computed tomography, A:Magnetic resonance imaging , B:Computed tomography , C:X-ray , D:Ultrasound ,B
PMC8415998_F1.jpg, Which lobe of the lungs is affected in the patient shown in the images? ,Right upper lobe, A:Left upper lobe , B:Left lower lobe , C:Right upper lobe , D:Right middle lobe ,C
PMC8416005_F2.jpg, What was the result of the abdominal CT in option A? ,Acute hepatitis, A: Acute hepatitis , B: Normal liver and spleen , C: Gallbladder stones , D: Pancreatitis ,A
PMC8416005_F2.jpg, What did the abdominal CT reveal in option A? ,Acute hepatitis, A: Liver and spleen are normal , B: Acute hepatitis , C: Normal gallbladder and liver parenchyma , D: Normal hepatic hilar ,B
PMC8416007_F1.jpg, What cavity is shown in the transthoracic echocardiography long-axis view? ,4 cavities, A: 2 cavities , B: 3 cavities , C: 4 cavities , D: 5 cavities ,C
PMC8416045_F1.jpg, What is the abbreviation of the left coronary artery shown in the images?,LAD, A: LCX , B: LAD , C: RCA , D: PDA,B
PMC8416045_F9.jpg, What kind of images are displayed on the left and right in the given figure? ,MRI and CT, A: CT and MRI , B: MRI and CT , C: X-ray and MRI , D: MRI and ultrasound ,B
PMC8416045_F9.jpg, What type of plaque is seen in the CCTA images within the proximal RCA? ,calcified plaque,A: partially calcified plaque , B: non-calcified plaque , C: calcified plaque , D: diffused plaque ,C
PMC8416045_F9.jpg," Which arteries are shown in the top and bottom images of the CCTA, respectively? ",LAD and RCA, A: LAD and RCA , B: RCA and LAD , C: LCX and LAD , D: RCA and LCX ,A
PMC8416087_f1.jpg,What does the left inguinal region show on the imaging tests? ,Lymphadenopathy, A: Local relapse in the tumor bed , B: Bilateral pubic bone metastases , C: Right acetabulum metastases , D: Lymphadenopathy ,D
PMC8416251_f2.jpg, What is the imaging technique used in this study? ,CT imaging, A:CT imaging , B:MRI imaging , C:SPECT imaging , D:PET imaging ,A
PMC8416255_F1.jpg,What is being demonstrated in the X-ray? ,The space between the cervical vertebrae C1 and C2, A: The access of the accessory nerve , B: The erosion of the occipital , C: The space between the cervical vertebrae C1 and C2 , D: The shoulder joints anatomy ,C
PMC8416255_F1.jpg,What is the position of the patient in the X-ray? ,Prone, A: Standing , B: Lying down , C: Prone , D: Sitting down ,C
PMC8416259_FIG1.jpg,What type of radiographs are shown in the image? ,Lateral pelvic radiographs, A:AP radiographs , B:Lateral pelvic radiographs , C:Oblique radiographs , D:PA radiographs ,B
PMC8416259_FIG1.jpg,What is the position of the patient in the radiographs? ,Standing, A:Standing , B:Lying down , C:Sitting , D:Bending ,A
PMC8416307_F4.jpg, What type of observations were made? ,SEM observations, A: SEM observations , B: TEM observations , C: ISS observations , D: HR-TEM observations ,A
PMC8416380_FIG4.jpg, What is shown in the 44a MRI image?,A non-enhanced tumor, A: An enhanced tumor , B: A non-enhanced tumor , C: A postoperative edema , D: A preoperative edema ,B
PMC8416391_fig1.jpg, Which optic tract showed more increased signal intensity on the FLAIR Axial image? ,left, A: left , B: right , C: both , D: none ,A
PMC8416391_fig1.jpg, Which side of the optic chiasm showed enhancement on the post Gadolinium contrast T-1 weighted image? ,left, A: right , B: left , C: both , D: none ,B
PMC8416393_fig1.jpg, What color is the arrow pointing to the affected region in the X-ray? ,Red, A: Red , B: Blue , C: Green , D: Yellow. ,A
PMC8416393_fig1.jpg, What is the name of the fracture seen in the X-ray? ,Pathologic Fracture, A: Simple Fracture , B: Compound Fracture , C: Pathologic Fracture , D: Stress Fracture. ,C
PMC8416393_fig2.jpg, Is the brown tumor seen in image (b) benign or malignant? ,Benign, A:Benign , B:Malignant , C:Cannot be determined from the image , D:Does not apply ,A
PMC8416393_fig2.jpg, What type of cells can be seen in image (a)? ,Both A and B, A:Fibroblasts , B:Giant cells , C:Both A and B , D:Neither A nor B ,C
PMC8416395_fig1.jpg, Where is the hemivertebra present in the radiograph? ,T12, A: C2, B: Occipital bone , C: T12 , D: Lumbar spine ,C
PMC8416395_fig1.jpg,What has replaced the nasogastric tube in the second radiograph? ,Umbilical catheters, A:Umbilical catheters , B: Chest tube , C: Foley catheter , D: Gastric tube ,A
PMC8416395_fig1.jpg,What has happened to the nasogastric tube in the second radiograph? ,It has been removed, A: It is still in place , B: It has been removed , C: It has migrated to the lower esophagus , D: It has migrated into bronchus ,B
PMC8416395_fig1.jpg,What additional accessory is present in the second radiograph? ,Umbilical catheters, A:Umbilical catheters , B: Nasogastric tube , C:Ribbon catheter , D: No additional accessory is present ,A
PMC8416420_F3.jpg, What is the color of the neuroimaging-guided sample? ,Blue, A:Purple , B:Blue , C:Red , D:Green ,B
PMC8416430_F4.jpg, What does the white triangle in the TRPZ-127 NPs images indicate? ,Nuclear membrane labeled with TRPZ-127 NPs, A: A lysosome labeled with TRPZ-127 NPs , B: A mitotic figure labeled with TRPZ-127 NPs , C: Nuclear membrane labeled with TRPZ-127 NPs , D: A clathrin-coated pit labeled with TRPZ-127 NPs ,C
PMC8416430_F4.jpg, What does the red arrow indicate in the fluorescence microscopy image? ,A lysosome labeled with TRPZ-127 NPs, A: A lysosome labeled with TRPZ-127 NPs , B: A lysosome labeled with TRPZ-bisMPA NPs , C: A mitochondrion labeled with TRPZ-127 NPs , D: A mitochondrion labeled with TRPZ-bisMPA NPs ,A
PMC8416487_FIG1.jpg, What does the surrounding edema suggest? ,An underlying mass, A: A healthy brain tissue , B: The cause of intraparenchymal hemorrhage , C: An underlying mass , D: A normal imaging finding ,C
PMC8416487_FIG3.jpg,What imaging modality was used to obtain these images?,CT scan, A:Ultrasound , B:MRI , C:PET scan , D:CT scan,D
PMC8416633_f0005.jpg, What is the interpretation of the red regions in the MRI image shown? ,They indicate areas of local volume increase with increasing radiation dose, A:They indicate areas of local volume loss with increasing radiation dose , B:They show the places where Jacobian determinants were obtained , C:They indicate areas that were unaffected by radiation therapy , D:They indicate areas of local volume increase with increasing radiation dose ,D
PMC8416638_fig0010.jpg, What imaging technique was used to detect the fluid collection in the right scrotum? ,X-ray., A:Magnetic Resonance Imaging (MRI). , B:X-ray. , C:Computed Tomography (CT) scan. , D:Ultrasound. ,B
PMC8416758_F2.jpg, Which structure is not visible in the images A and B-E? ,Right atrium, A:Anterior mitral leaflet , B:Aorta , C:Left ventricle , D:Right atrium ,D
PMC8416758_F2.jpg, How many jets of mitral regurgitation are seen in images B-E? ,Two jets, A:One jet , B:Two jets , C:Three jets , D:Four jets ,B
PMC8416815_Fig2.jpg, What is the abnormality seen in the images? ,Brain tumor, A: Brain tumor , B: Sinus infection , C: Scoliosis , D: Heart disease ,A
PMC8416882_Fig1.jpg, What was found in patient II’s kidneys on X-ray? ,Spot-like high-density imaging, A: Spot-like low-density imaging , B: Diffuse increase in density , C: Spot-like high-density imaging , D: None of the above ,C
PMC8416882_Fig1.jpg, What did MRI T2WI show in patient III? ,Diffuse increase in density, A: Spot-like high-density imaging , B: Diffuse increase in density , C: Spot-like low-density imaging , D: None of the above ,B
PMC8416894_F1.jpg, What imaging techniques were used to detect the lobulated liver lesions? ,MRI, A: MRI , B: CT , C: PET , D: X-ray ,A
PMC8416945_f0025.jpg,What was the shape of the tumor? ,It is not mentioned in the provided text, A:Round , B:Square , C:Oval , D:It is not mentioned in the provided text ,D
PMC8417160_Fig1.jpg, What did the patient's evaluation indicate?,Pulsatile regurgitation, A:Obesity , B:Concurrent deep vein thrombosis in the left leg , C:Varicose veins of the left leg , D:Pulsatile regurgitation ,D
PMC8417160_Fig2.jpg,What did the echocardiography show? ,Prominent enlargement of the right atrium and right ventricle, A: Prominent enlargement of the left atrium and left ventricle , B: Prominent enlargement of the right atrium and left ventricle , C: Prominent enlargement of the right atrium and right ventricle , D: Prominent enlargement of the left atrium and right ventricle ,C
PMC8417285_Fig6.jpg, What do the red arrows indicate in the representative images? ,Gelatin microparticles, A: Collagen 2A , B: Gelatin microparticles , C: Alcian blue staining , D: Immunohistochemical analysis ,B
PMC8417288_Fig2.jpg, What are the regions in yellow pixels in the OCTA image indicative of? ,Small vessel spacing, A: Vessels , B: Large vessel spacing , C: Small vessel spacing , D: None of the above ,C
PMC8417288_Fig2.jpg, What is the region in blue pixels in the OCTA image indicative of? ,Large vessel spacing, A: Vessels , B: Large vessel spacing , C: Small vessel spacing , D: None of the above ,B
PMC8417288_Fig3.jpg,What can be seen in the patient's CC of the OCTA? ,Loss of the regular coarse architecture, A:Loss of the regular coarse architecture , B:Capillary rarefaction , C:Areas of pruning , D:Projection artifacts with darker radial lines continuing in the avascular layer ,A
PMC8417349_FIG1.jpg, What does the 3D ultrasound show? ,Normal face, A:Normal brain , B:Normal spine , C:Normal face , D:Normal abdomen  ,C
PMC8417447_fig6.jpg, What type of tear was present in the medial meniscus? ,Vertical tear., A: Horizontal tear. , B: Vertical tear. , C: Radial tear. , D: Flap tear. ,B
PMC8417466_F2.jpg, What imaging technique was used to detect the bulky pathological tissue in the left retrobulbar intraorbital space? ,Magnetic resonance imaging, A:Electroencephalogram  , B:Magnetic resonance imaging  , C:Computed tomography  , D:X-Ray  ,B
PMC8417466_F2.jpg, What effect did the bulky pathological tissue have on the eye? ,Displaced anteriorly, A:Displaced posteriorly  , B:Incorporated eye-ball  , C:Displaced anteriorly  , D:Distorted eye-ball ,C
PMC8417466_F2.jpg, Where was the bulky pathological tissue located? ,Left retrobulbar intraorbital space, A:Left retroauricular space  , B:Right retroorbital space  , C:Left retrobulbar intraorbital space  , D:Right retroauricular space ,C
PMC8417470_f4.jpg, What does the arrow in image D indicate? ,splenic artery, A: pancreas , B: spleen , C: pancreatic tumor , D: splenic artery ,D
PMC8417470_f4.jpg, What does the low-magnification histopathological image correspond to? ,fluorescence images, A: fluorescence images , B: IHC analysis , C: GP-HMRG images , D: Macroscopic images ,A
PMC8417542_JDS-22-219-g002.tif.jpg, What type of imaging was used to visualize the lesion? ,CT scan, A: X-Ray , B: CT scan , C: MRI , D: Ultrasound ,B
PMC8417542_JDS-22-219-g002.tif.jpg, What color does the lesion appear as in the imaging? ,Hypodense, A: Hypodense , B: Hyperdense , C: Isodense , D: Not mentioned in the text ,A
PMC8417543_JDS-22-225-g003.tif.jpg,What can be seen in the CBCT images? ,The roots of the teeth, A: The roots of the teeth , B: The crowns of the teeth , C: The gums , D: The tongue ,A
PMC8417697_F2.jpg, Which image shows a full thickness scaphoid fracture? ,Image B, A: Image A , B: Image B , C: Image C , D: None of the images. ,B
PMC8417697_F2.jpg, Which bone (or bones) is/are represented in the images? ,"Femur, Scaphoid, Talus"," A: Femur, Talus, Carpals "," B: Femur, Scaphoid, Talus "," C: Femoral neck, Carpals, Talus "," D: Femur, Scaphoid, Carpals, Talus ",B
PMC8417723_F2.jpg, What does the white arrow in the image of the adjacent tissue section point to? ,TheraSphere, A: Si , B: S , C: Cu , D: TheraSphere ,D
PMC8417723_F4.jpg, What type of tumor was present in the sample? ,VX2, A:VX2 , B:VX3 , C:VX4 , D:VX5 ,A
PMC8417750_f1.jpg, What is the imaging modality used for the abdominal scan? ,MRI, A:X-ray , B:CT scan , C:MRI , D:Ultrasound  ,C
PMC8417750_f3.jpg, What is the size of the pituitary adenoma shown in the image? ,Small Size, A:Medium Size , B:Large Size , C:Small Size , D:Giant Size ,C
PMC8417769_fig0001.jpg, How many subjects are shown in the image? ,Four, A: One , B: Two , C: Three , D: Four ,D
PMC8417986_Fig1.jpg, What was the radiological appearance of the lung parenchyma? ,Normal, A: Normal , B: Abnormal , C: Somewhat normal , D: Irregular ,A
PMC8417986_Fig1.jpg, What type of radiograph was taken? ,Posteroanterior, A: Lateral , B: Posteroanterior , C: Anteroposterior , D: Oblique ,B
PMC8418023_Fig1.jpg, What is the significance of the images shown in a and b? ,Diagnosis of PC with low PSA., A: Initial diagnosis of ASCP. , B: Diagnosis of PC with low PSA. , C: Diagnosis of bone metastasis of PC. , D: Diagnosis of Gleason grade group 1 PC. ,B
PMC8418030_Fig2.jpg, What part of the colon showed wall thickening on the imaging? ,Descending colon, A: Ascending colon , B: Transverse colon , C: Descending colon , D: Sigmoid colon ,C
PMC8418030_Fig2.jpg, Which of the following was NOT seen on the imaging? ,Tumor in the transverse colon, A: Wall thickening , B: Enlarged lymph nodes , C: Distant metastasis , D: Tumor in the transverse colon ,D
PMC8418046_Fig2.jpg,What is seen in the ICGA image? ,Choroidal vascular hyperpermeability with PHS, A:Choroidal vascular hyperpermeability with PHS , B:Subretinal hemorrhage in inferior peripheral fundus , C:Pachychoroid with pachyvessels , D:Two inkblot leaks. ,A
PMC8418046_Fig2.jpg,What is depicted in the Fundus photograph? ,Subretinal hemorrhage in inferior peripheral fundus., A:Two inkblot leaks , B:Normal choroid thickness , C:Choroidal vascular hyperpermeability with PHS , D:Subretinal hemorrhage in inferior peripheral fundus. ,D
PMC8418046_Fig3.jpg, What does ICGA reveal in the nasal peripheral fundus in figure c? ,Polypoidal lesion, A: Sharp-peaked PED , B: Abnormal choroidal network , C: Punctate hyperfluorescent spot , D: Polypoidal lesion ,D
PMC8418065_F3.jpg,What does the FLAIR image show? ,"""Untouched"" image", A: Annotated WMH , B: Stroke volumes ," C: ""Untouched"" image ", D: NCD outcome ,C
PMC8418065_F3.jpg,What does the stroke lesion color map depict? ,Stroke volumes, A: WMH load , B: Stroke volumes , C: Neurocognitive disorder , D: Annotated WMH ,B
PMC8418071_F6.jpg, Which eye was imaged in the representative mice? ,Left eye, A: Right eye , B: Left eye , C: Both eyes , D: No information given ,B
PMC8418116_F8.jpg, What does panel E represent? ,CCTA-derived 3D model with smartFFR value back-projected on the respective angiographic image, A: CCTA-derived 3D model with smartFFR value back-projected on the respective angiographic image , B: ICA-derived 3D model with smartFFR value back-projected on the respective angiographic image , C: ICA image with respective invasively measured FFR value and delineation of the segment of interest , D: CCTA image of the model with invasively measured FFR value and delineation of the segment of interest. ,A
PMC8418116_F8.jpg, What is shown in panel B? ,ICA-derived 3D model with smartFFR value, A: CCTA-derived 3D model with smartFFR value , B: ICA-derived 3D model with smartFFR value , C: CCTA image of the model with invasively measured FFR value and delineation of the segment of interest , D: ICA image of the CCTA model with respective invasively measured FFR value and delineation of the segment of interest. ,B
PMC8418116_F8.jpg, What is depicted in panel D of the figure? ,Volume rendered 3D reconstructed model with their developed software platform, A: A comparison between ICA and CCTA images , B: Volume rendered 3D reconstructed model with their developed software platform , C: CCTA-derived 3D model with smartFFR value , D: ICA-derived 3D model with smartFFR value. ,B
PMC8418116_F8.jpg, What is depicted in panel A? ,ICA-derived 3D model, A: ICA-derived 3D model , B: Volume rendered 3D reconstructed model , C: ICA image with invasively measured FFR value and delineation of the segment of interest , D: A comparison between ICA and CCTA images. ,A
PMC8418162_F1.jpg, What is the location of the compression shown in the CT scan? ,Between the left renal vein and the SMA., A: Between the renal artery and the SMA. , B: Between the AO and the pampiniform plexus. , C: Between the left renal vein and the SMA. , D: Between the left renal vein and the pampiniform plexus. ,C
PMC8418177_F2.jpg, What does image C show? ,Syrinx, A:Syrinx , B:Myelomeningocele , C:Hydrocephalus , D:None of the above ,A
PMC8418177_F2.jpg, What does image A show? ,Hydrocephalus, A:Hydrocephalus , B:Cervical Spinal Canal , C:Lumbosacral Myelomeningocele , D:Chiari Malformation ,A
PMC8418177_F2.jpg, What does image D show? ,Myelomeningocele, A:Syrinx , B:Myelomeningocele , C:Hydrocephalus , D:None of the above ,B
PMC8418177_F2.jpg, What is the condition diagnosed from image C (yellow arrow)? ,Chiari Malformation, A:Syrinx , B:Myelomeningocele , C:Hydrocephalus , D:Chiari Malformation ,D
PMC8418177_F2.jpg, What does image B show? ,Cervical Spinal Canal, A:Hydrocephalus , B:Cervical Spinal Canal , C:Lumbosacral Myelomeningocele , D:Chiari Malformation ,B
PMC8418191_j_med-2021-0337_fig_004.jpg, What does the green arrow in the image indicate? ,Bleeding area, A:Bleeding area , B:The azygos vein , C:The mediastinal extensions , D:The false lumen ,A
PMC8418191_j_med-2021-0337_fig_004.jpg, What did the nonhomogeneous enhancement of the false lumen correspond to? ,The hyperintense regions in DWI, A:The false lumen , B:The mediastinal extensions , C:The hyperintense regions in DWI , D:The azygos vein ,C
PMC8418272_FIG2.jpg, What does the yellow arrow indicate in the x-ray? ,The lytic lesion, A: The lytic lesion  , B: The sclerotic rim  , C: The cortical breach  , D: The normal bone tissue ,A
PMC8418272_FIG2.jpg, Which bone did the x-ray show an isolated lytic lesion? ,Talus, A: Fibula  , B: Talus  , C: Tibia  , D: Calcaneus ,B
PMC8418272_FIG2.jpg, Which view of the ankle shows the lytic lesion in the talus bone? ,Lateral view, A: Anteroposterior view  , B: Lateral view  , C: Oblique view  , D: Flexion view ,B
PMC8418272_FIG3.jpg, What color does the lesion appear in the T1 weighted image? ,Hypointense, A: Hypointense  , B: Hyperintense  , C: Isointense  , D: Negative ,A
PMC8418272_FIG4.jpg,The lesion shown in image 4B has: ,Disappeared., A: Progressed. , B: Disappeared. , C: Remained the same. , D: Shrunk. ,B
PMC8418272_FIG4.jpg,Which part of the body is shown in image 4B? ,Left ankle., A: Left hand. , B: Right foot. , C: Right ankle. , D: Left ankle. ,D
PMC8418272_FIG4.jpg,What is shown in image 4A? ,A healed scar on the dorsum of left foot., A: A healed scar on the dorsum of right foot. , B: A healed scar on the plantar surface of left foot. , C: A healed scar on the dorsum of left foot. , D: A healed scar on the plantar surface of right foot. ,C
PMC8418272_FIG4.jpg,What color is the arrow pointing towards the healed lesion in image 4A? ,Black., A: Black. , B: Blue. , C: Red. , D: Yellow. ,A
PMC8418349_awab111-F1.jpg,What kind of images were used to obtain the coronal and axial views of the LC? ,Magnetic Resonance Imaging, A:Magnetic Resonance Imaging , B:X-Ray , C:Computed Tomography , D:Ultrasound ,A
PMC8418597_Fig4.jpg, What do the green markings indicate in the gross fluorescence images? ,Tumor location, A: Tumor location , B: Healthy margin , C: Orientation-encoding inked edge , D: Normal tissue ,A
PMC8418680_ccr34761-fig-0005.jpg, What type of skin lesion was observed? ,Papule, A: Papule , B: Plaque , C: Vesicle , D: Bullae ,A
PMC8418715_Fig1.jpg, What is the staining pattern shown by image C? ,Low positivity, A:Positive , B:Negative , C:Low positivity , D:High positivity ,C
PMC8418724_Fig1.jpg, What sequence was used to obtain the image (A)? ,T1 post-gadolinium, A: T1 pre-gadolinium , B: T1 post-gadolinium , C: T2 FLAIR , D: T2 GRE ,B
PMC8418724_Fig4.jpg, What type of imaging was performed? ,MRI scan, A: CT scan , B: PET scan , C: MRI scan , D: X-ray scan ,C
PMC8418741_Fig2.jpg, What do the blue areas represent in the lung section image?,Fibrosis, A:Alveolar wall thickness , B:Healthy tissue , C:Fibrosis , D:Increased cellularity ,C
PMC8418818_FIG1.jpg, What did the plain radiograph of the right tibia fibula show? ,Comminuted mid-shaft tibial fractures, A: Comminuted proximal tibial and femoral fractures , B: Comminuted distal tibial and fibular fractures , C: Comminuted proximal tibial and fibular fractures , D: Comminuted mid-shaft tibial fractures ,D
PMC8418825_FIG5.jpg, What is the magnification used to see the lesional skin biopsy in image B? ,"x 20,"," A: x 4, "," B: x 20, "," C: x 40, ", D: x 80. ,B
PMC8418958_FIG2.jpg,What is the appearance of the lesion in the image? ,Hypoechoic, A:Hyperechoic , B:Hypoechoic , C:Isoechoic , D:Anechoic ,B
PMC8418958_FIG2.jpg,What imaging technique was used to generate this image? ,Ultrasound, A:X-ray , B:CT scan , C:Ultrasound , D:MRI  ,C
PMC8418958_FIG2.jpg,What is the likely location of the lesion in the body? ,Colon, A:Liver , B:Lung , C:Colon , D:Spleen ,C
PMC8418983_fig1.jpg, What is the imaging technique used in the study? ,CT scan, A: X-ray , B: CT scan , C: 23Na-MRI , D: PET scan ,B
PMC8419236_F1.jpg, What does the paravalvular pseudoaneurysm look like in the images? ,Yellow arrows protruding in diastole into the left ventricle outflow tract, A: Green arrows protruding in systole into the left ventricle outflow tract , B: White arrows protruding in systole into the left ventricle outflow tract , C: Yellow arrows protruding in diastole into the left ventricle outflow tract , D: Red arrows protruding in diastole into the left atrium outflow tract ,C
PMC8419306_F2.jpg, What symptom of Alagille Syndrome can be observed on the bottom right panel? ,Presence of cysts., A: Functional bile ducts. , B: Bile duct obstruction. , C: Presence of cysts. , D: Fluctuations in bile duct size. ,C
PMC8419427_F10.jpg, Which panel shows the traced result by the proposed method in a different 3D view? ,Panel C, A: Panel B , B: Panel C , C: Panel D , D: Panel E ,B
